Custno,Shipto,Name,Job Description,Addr,City,State,Zipcd,Phoneno,Faxphoneno,Salesterr,Sales rep In,Sales rep Out,Taxable,Tax Certificate,Nontaxtype,Non tax type,Last Sales Date,Credit Limit,Servchgfl,Service Charge,Email,Lastsalesytd,Termstype, Terms type,Custtype,Group of Custtype,,Noinvcopy
"1,263",2013Ally,Big Huhnks Excav-2013AlleyRehb,"2013AlleyRehab, STP Ph2","% 2013 Alley Rehab, SPT Ph2;Jobsite",Laramie,WY,82070,3073492143,307-742-6187,WY,RES,EDS,y,,,,,"75,000",1,,,,,,,,,
"1,263",Shop,Big Huhnks Excavation Inc.,Shop,17 Terrafirma Trail;,Laramie,WY,82072,3073492143,307-742-6187,WY,RES,EDS,y,,,,,"10,000",1,,,,,,,,,
"1,263",UW Gtwy,Big Huhnks Excav-UW Gateway,UW GatewayCntrBP#1,% UW Gateway Cntr - BP#1;Jobsite,Laramie,WY,82070,3073492143,307-742-6187,WY,RES,EDS,y,,,,,"60,000",1,,,,,,,,,
"1,264",,Barnum Construction Serv LLC,,P. O. Box 82;,Buffalo,WY,82834-0082,3076845365,307-684-5766,WY,RES,EDS,y,,,,2/19/2014,"25,000",1,Yes,,"64,465.93",N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
"1,264",E.WyoCol,Barnum Const-E.WyoCollege,E.WyoCollege,% Eastern Wyoming College;Jobsite,Doulgas,WY,82633,3076845365,307-684-5776,WY,RES,EDS,y,,,,,"50,000",1,,,,,,,,,
"1,264",InnovCnt,Barnum Const-InnovCntr,CasperAreaBusInnovCntr,% Casper Area Bus Innov Center;Jobsite,Casper,WY,82601,3076845365,307-684-5776,WY,RES,EDS,y,,,,,"15,000",1,,,,,,,,,
"1,264",NC Fitns,Barnum Const-NC Fitness,NC StudentFitness/ActCnt,% NC Student Fitness Jobsite;,Casper,WY,82601,3076845365,307-684-5776,WY,RES,EDS,y,,,,,"10,000",1,,,,,,,,,
"1,264",OtolaMed,Barnum Const-OtolaryMedBldg,OtolaryMedBldg,% Otolaryngology Medical;Office Bldg Jobsite,Casper,WY,82601,3076845365,307-684-5776,WY,RES,EDS,y,,,,,"35,000",1,,,,,,,,,
"1,264",Shop,Barnum Construction Serv LLC,Shop,214 No Tisdale Ave.;,Buffalo,WY,82834,3076845365,307-684-5776,WY,RES,EDS,y,,,,,"10,000",1,,,,,,,,,
"1,264",WyoPark,Barnum Const-WyoPark,WyoParkAreaPhII,% Wyo Park Area Ph II Jobsite;,Sheridan,WY,82801,3076845365,307-684-5776,WY,RES,EDS,y,,,,,"50,000",1,,,,,,,,,
"1,264",YMCA Cmp,Barnum Const-YMCA Camp,YMCA CampFishing&Pond,% YMCA CampFishingPond Jobsite;West of,Buffalo,WY,82834,3076845365,307-684-5776,WY,RES,EDS,y,,,,,"20,000",1,,,,,,,,,
"1,266",,Brown Brothers Inc. dba,,Brothers Irrigation (WS);P.O. Box 466,Worland,WY,82401,3073472044,307-347-2471,WY,HA,HA,n,20001512,1,RESALE,6/18/2013,"2,500",1,Yes,,"6,166.78",N30,Net 30 Days,70,WHOLESALE/DEALERS,,2
"1,266",Shop,Brown Brothers Inc. dba,Shop,Brothers Irrigation;400 Barley Row,Worland,WY,82401,3073472044,307-347-2471,WY,HA,HA,n,20001512,1,RESALE,,"2,500",1,,,,,,,,,
"1,267",,"Teton Buildings, LLC",,2701 Magnet Street;,Houston,TX,77054,7133516300,713-674-4844,WY,HA,HA,n,WY #01-0-08893,1,RESALE,11/27/2013,"2,500",1,Yes,,240,N30,Net 30 Days,60,RESALE ACCOUNTS,,2
"1,267",Shop,"Teton Buildings, LLC",Shop,3283 No 9 Miles Road;,Casper,WY,82604,7133516300,713-674-4844,WY,HA,HA,n,WY #01-0-08893,1,RESALE,,"2,500",1,,,,,,,,,
"1,269",,T Cross T Ranch LLC,,P.O. Box 3003;,Casper,WY,82602-3003,3072591818,,WY,MRS,MRS,y,,,,11/7/2013,"10,000",1,Yes,,"4,196.85",N30,Net 30 Days,30,RURAL SYSTEMS,,2
"1,275",,Triple L Sales (WS),,P.O. Box 2202;,Cody,WY,82414-2202,3075275715,307-527-5937,WY,MRS,MRS,n,WY #11-0-04922,1,RESALE,10/23/2013,"10,000",1,Yes,,"1,600",N30,Net 30 Days,70,WHOLESALE/DEALERS,,2
"1,275",Shop,Triple L Sales (WS),Shop,3460 Big Horn Ave.;,Cody,WY,82414,3075275715,307-527-5937,WY,MRS,MRS,n,WY #11-0-04922,1,RESALE,,"10,000",1,,,,,,,,,
"1,279",,"Chesapeake Operating, Inc.",,P.O. Box 548806;,Oklahoma City,OK,73154,3072516651,307-234-9045,WY,JMK,BSW,y,,,,6/24/2013,"10,000",1,Yes,,"18,899.50",N30,Net 30 Days,40,INDUSTRIAL SYSTEMS,,2
"1,279",Casper,"Chesapeake Operating, Inc.",Casper,5880 Enterprise Drive;Suite 600,Casper,WY,82609,3072516651,307-234-9045,WY,HDL,BSW,y,,,,,"10,000",1,,,,,,,,,
"1,280",,Clean Harbors (ND),,Environmental Services;4438 Sims St.,Dickinson,ND,58601,7014834332,,WY,JMK,BSW,y,,,,8/15/2013,"25,000",1,Yes,,"16,215.63",N30,Net 30 Days,40,INDUSTRIAL SYSTEMS,,2
"1,280",Dickson,Clean Harbors,"Dickson, ND",Environmental Services;141 3rd Street West,Dickinson,ND,58601,7014834332,,WY,HDL,BSW,y,,,,,"10,000",1,,,,,,,,,
"1,285",,"Hamar Sales & Service, Inc.",,12050 Bessemer Bend Rd;,Casper,WY,82604-9133,3074726507,307-265-3149,WY,MRS,MRS,n,WY #01-0-05968,1,RESALE,2/25/2014,"10,000",1,Yes,,"18,287.61",N30,Net 30 Days,70,WHOLESALE/DEALERS,,2
"1,288",,Cop Wyoming LLC,,P.O. Box 979;,Sheridan,WY,82801,3076732570,307-333-0188,WY,RES,EDS,y,,,,2/18/2014,"250,000",1,Yes,,"55,936.40",N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
"1,288",Morrison,Cop Wyoming LLC-MorrisonRnch,MorrisonRanch,% Morrision Ranch Jobsite;,Sheridan,WY,82801,3076732570,307-333-0188,WY,RES,EDS,y,,,,,"75,000",1,,,,,,,,,
"1,288",Shop,Cop Wyoming LLC,Shop,1949 Sugarland Dr;Ste 192,Sheridan,WY,82801,3076732570,307-333-0188,WY,RES,EDS,y,,,,,"10,000",1,,,,,,,,,
"1,289",,Lindstadt Construction,,Michael Lindstadt - Owner;65 Pattison Farms Rd,Pavillion,WY,82523,3078565817,307-463-4382,WY,RES,EDS,y,,,,11/26/2013,"20,000",1,Yes,,"3,132.94",N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
"1,290",,Twin Peaks Pmp & Sply Inc (WS),,P.O.Box 420;,Douglas,WY,82633,3073581133,307-358-1135,WY,MRS,MRS,n,WY #13-0-01482,1,RESALE,2/12/2014,"10,000",1,Yes,,406.5,N30,Net 30 Days,70,WHOLESALE/DEALERS,,2
"1,290",Casper,Twin Peaks Pump & Supply (WS),Casper,Customer Pickup at;1328 English Ave.,Casper,WY,82601,3073581133,307-358-1135,WY,MRS,MRS,n,WY #13-0-01482,1,RESALE,,"10,000",1,,,,,,,,,
"1,293",,C W F Drilling (WS),,Calvin Fertig - Owner;195 East Cole Road,Wheatland,WY,82201,3073222392,,WY,MRS,MRS,y,,,,10/8/2013,"2,500",1,Yes,,"10,790.25",N30,Net 30 Days,70,WHOLESALE/DEALERS,,2
"1,293",Casper,C. F. Drilling (WS),Casper,Calvin Fertig - Owner;Cust PU at 1328 English Ave.,Casper,WY,82601,3073222392,,WY,MRS,MRS,y,,,,,"2,500",0,,,,,,,,,
"1,293",Shop,C W F Drilling (WS),Shop,Calvin Fertig - Owner;195 East Cole Road,Wheatland,WY,82201,3073222392,,WY,MRS,MRS,y,,,,,"2,500",1,,,,,,,,,
"1,298",,Ricor Investments,,P.O. Box 50730;,Casper,WY,82605,3074722908,307-235-1485,WY,RES,EDS,y,,,,10/25/2013,"25,000",1,Yes,,385,N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
"1,300",,U.S. Bentonite Processing Inc.,,"dba USBP;152 No Durbin, Ste 120",Casper,WY,82601,3074720555,307-462-0728,WY,JMK,BSW,y,,,,8/30/2013,"5,000",1,Yes,,"1,310",N30,Net 30 Days,40,INDUSTRIAL SYSTEMS,,2
"1,300",Shop,U.S. Bentonite Processing Inc.,Shop,dba USBP;12050 Bucknum Rd #3,Casper,WY,82604,3074720555,307-462-0728,WY,JMK,BSW,y,,,,,"5,000",1,,,,,,,,,
"1,305",,Basic Energy Services - Cspr,,P.O. Drawer 969;,Mills,WY,82644,3074720366,307-266-1028,WY,JMK,BSW,y,,,,11/13/2013,"10,000",1,Yes,,"3,516.87",N30,Net 30 Days,40,INDUSTRIAL SYSTEMS,,2
"1,305",Shop,Basic Energy Services,Shop,2140 7 Mile Road;,Casper,WY,82604,3074720366,307-266-1028,WY,JMK,BSW,y,,,,,"10,000",1,,,,,,,,,
"1,312",,Weston Engineering,,P.O. Box 260;,Upton,WY,82730,3074682427,307-468-2547,WY,RES,EDS,n,,1,RESALE,10/29/2013,"25,000",1,Yes,,"2,670",N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
"1,312",Shop,Weston Engineering,Shop,1401 Hwy 16 East;,Upton,WY,82730,3074682427,307-468-2547,WY,RES,EDS,n,,1,RESALE,,"2,500",1,,,,,,,,,
"1,313",,"Pat's Roustabout Service, Inc.",,P.O. Box 870;,Cartage,TX,75633,9036934300,9036934302,WY,PMP,BSW,n,TX #18302812930,1,RESALE,9/6/2013,"10,000",1,Yes,,"16,690",N30,Net 30 Days,40,INDUSTRIAL SYSTEMS,,2
"1,313",Casper,Pat's Roustabout Service  Inc.,"Casper, WY",Pickup at 1328 English Ave.;,Casper,WY,82601,3073280511,307-324-6747,WY,PMP,BSW,n,TX #18302812930,1,RESALE,,"10,000",1,,,,,,,,,
"1,313",Wamsuttr,"Pat's Roustabout Service, Inc.","Wamsutter, WY",610 Ltham Road;,Wamsutter,WY,82336,3073280511,307-324-6747,WY,PMP,BSW,n,TX #18302812930,1,RESALE,,"10,000",1,,,,,,,,,
"1,314",,Baker Hughes Inc.,,BHBSS AP General PO;P.O. Box 3589,Portland,OR,97208,7136255609,713-625-6403,WY,PMP,BSW,y,,,,1/28/2014,"50,000",1,Yes,,0,N30,Net 30 Days,40,INDUSTRIAL SYSTEMS,,2
"1,314",Casper,Baker Hughes Inc.,Casper,5151 Reserve Drive;,Evansville,WY,82636,7136255609,713-625-6403,WY,PMP,BSW,y,,,,,"50,000",1,,,,,,,,,
"1,316",,Merit Enery Company,,P.O. Box 189;,Bairoil,WY,82322-0189,3073246645,307-328-2303,WY,PMP,BSW,y,,,,4/22/2013,"10,000",1,Yes,,595,N30,Net 30 Days,40,INDUSTRIAL SYSTEMS,,2
"1,316",Shop,Merit Enery Company,,2.5 Miles West of Lamont;,Bairoil,WY,82322,3073246645,307-328-2303,WY,PMP,BSW,y,,,,,"10,000",1,,,,,,,,,
"1,318",,Allterra Construction LLC,,1320 So David;,Casper,WY,82601,3072470647,307-,WY,RES,EDS,y,,,,2/26/2014,"5,000",1,Yes,,"9,225.49",N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
"1,318",Casper,Allterra Construction LLC,Casper,Pickup at 1328 English Ave.;,Casper,WY,82601,307,307-,WY,RES,EDS,y,,,,,"5,000",1,,,,,,,,,
"1,319",,"ProPetro Services, Inc.",,P.O. Box 827;,Vernal,UT,84078-0827,4357894729,435-789-7409,WY,PMP,BSW,n,,9,OTHER STATE,1/20/2014,"50,000",1,Yes,,"16,789.35",N30,Net 30 Days,40,INDUSTRIAL SYSTEMS,,2
"1,319",Vernal,"ProPetro Services, Inc.","Vernal, UT",1422 East 1500 South;,Vernal,UT,84078,4357894729,435-789-7409,WY,PMP,BSW,n,,9,OTHER STATE,,"50,000",1,,,,,,,,,
"1,323",,LJS Concrete & Exc LLC,,403 Upper Road;,Sheridan,WY,82801,3076741562,,WY,RES,EDS,y,,,,1/14/2014,"75,000",1,Yes,,"71,098.90",N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
"1,323",Grybl LS,LJS Concrete & Exc-Grybl WWLS,Greybull WW LftSta,% Wastewater Lift Sta Jobsite;Call Mr Chovanak prior to del,Greybull,WY,82426,3076741562,,WY,PMP,BRP,y,,,,,"75,000",1,,,,,,,,,
"1,323",WtrSysUp,LJS Concrete & Exc-WtrSysUpgrd,WtrSysUpgrdPh2,% Water System Upgrades Ph II;Jobsite,Pine Haven,WY,82721,3076741562,,WY,RES,EDS,y,,,,,"80,000",1,,,,,,,,,
"1,325",,Weatherford Directional,,P.O. Box 1449;,Mills,WY,82644,3072687900,,WY,PMP,BSW,y,,,,2/14/2013,"10,000",1,Yes,,556.79,N30,Net 30 Days,40,INDUSTRIAL SYSTEMS,,2
"1,325",Shop,Weatherford Directional,Shop,2000 Oil Drive;,Casper,WY,82604,3072687900,,WY,PMP,BSW,y,,,,,"10,000",1,,,,,,,,,
"1,326",,Rural West LLC,,10 Horner Drive;,Cody,WY,82414,3072502742,,WY,MRS,MRS,n,WY #11-0-05420,1,RESALE,12/27/2013,"10,000",1,Yes,,"19,455.86",N30,Net 30 Days,70,WHOLESALE/DEALERS,,2
"1,326",Shop,Rural West LLC,Shop,10 Horner Drive;,Cody,WY,82414,3072502742,,WY,MRS,MRS,n,WY #11-0-05420,1,RESALE,,"10,000",1,,,,,,,,,
"1,334",,Concrete Foundations Inc.,,P.O. Box 67;,Douglas,WY,82633-0067,3073584482,307-358-5116,WY,RES,EDS,y,,,,10/30/2013,"10,000",1,Yes,,563,N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
"1,334",Casper,Concrete Foundations Inc.,Casper,Cust PU at 1328 English Ave.;,Casper,WY,82601,3073584482,307-358-5116,WY,RES,EDS,y,,,,,"10,000",1,,,,,,,,,
"1,336",,Shoshone & Arapahoe Trans Dept,,P.O. Box 217;,Fort Washakie,WY,82514-0538,3073357669,307-332-1498,WY,ha,ha,n,,18,TRIBAL GOVERNMENT,6/6/2013,"10,000",0,No,,495,N30,Net 30 Days,30,RURAL SYSTEMS,,2
"1,341",,Tillard 55 LTD,,P.O. Box 58;,Douglas,WY,82633,,,WY,MRS,GWR,n,Need Exempt Cert!,12,EXEMPT,1/14/2013,"10,000",1,Yes,,398.95,N30,Net 30 Days,30,RURAL SYSTEMS,,2
"1,341",Casper,Tillard 55 LTD,"Casper, WY",Cust PU at 1328 English Ave.;,Casper,WY,82601,,,WY,MRS,GWR,n,Need Exempt Cert!,12,EXEMPT,,"10,000",1,,,,,,,,,
"1,342",,Intermountain Construction,,1618 Kroe Lane;,Sheridan,WY,82801,3076728407,307-672-7692,WY,RES,EDS,y,,,,11/14/2013,"75,000",1,Yes,,"69,245.70",N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
"1,342",Mill&Ovr,Intermountain Const-Mill&Ovrly,SheridanMill&Overlay,% Sheridan Mill & Overlay;,Sheridan,WY,82801,3076728407,307-672-7692,WY,RES,EDS,y,,,,,"50,000",1,,,,,,,,,
"1,342",Shop,Intermountain Construction,Shop,1618 Kroe Lane;,Sheridan,WY,82801,3076728407,307-672-7692,WY,RES,EDS,y,,,,,"10,000",1,,,,,,,,,
"1,342",WyoPark,Intermountain Const-WyoPrkArea,WyoParkAreaPhII,% Wyo Park Area PhII Jobsite;,Sheridan,WY,82801,3076728407,307-672-7692,WY,RES,EDS,y,,,,,"75,000",1,,,,,,,,,
"1,343",,"Uranium One Americas, Inc.",,"Attn:  Accounting;907 North Poplar, Ste 260",Casper,WY,82601,3072348235,307-237-8235,WY,JMK,BSW,y,,,,11/18/2013,"10,000",1,Yes,,"12,740",N30,Net 30 Days,40,INDUSTRIAL SYSTEMS,,2
"1,343",Casper,"Uranium One Americas, Inc.",Casper,Cust PU at 1328 English Ave.;,Casper,WY,82601,3072348235,307-237-8235,WY,JMK,BSW,y,,,,,"10,000",1,,,,,,,,,
"1,346",,Campbell County School Dist #1,,P.O. Box 3033;,Gillette,WY,82717-3033,3076825171,,WY,MRS,JBH,n,,11,GOVERNMENT-COUNTY,8/21/2013,"10,000",0,No,agarner@ccsd.k12.wy.us,910.8,N30,Net 30 Days,30,RURAL SYSTEMS,,2
"1,346",Shop,Campbell County School Dist #1,Shop,1000 West 8th Street;,Gillette,WY,82716,3076825171,,WY,MRS,JBH,n,,11,GOVERNMENT-COUNTY,,"10,000",1,,agarner@ccsd.k12.wy.us,,,,,,,
"1,349",,Central Wyo Fair & Rodeo,,1700 Fair Grounds Road;,Casper,WY,82604,3072355775,307-266-4224,WY,MRS,JBH,n,,3,GOVERNMENT-STATE,9/18/2013,"10,000",0,No,,21,N30,Net 30 Days,30,RURAL SYSTEMS,,2
"1,349",Casper,Central Wyo Fair & Rodeo,Casper,1700 Fair Grounds Road;,Casper,WY,82604,3072355775,307-266-4224,WY,MRS,JBH,n,,3,GOVERNMENT-STATE,,"10,000",1,,,,,,,,,
"1,350",,Arctic Oilfield Services,,P.O. Box 1321;,Glenrock,WY,82637-1321,3074362780,307-436-7172,WY,JMK,BSW,y,,,,5/22/2013,"2,500",1,Yes,,"1,631.70",N30,Net 30 Days,40,INDUSTRIAL SYSTEMS,,2
"1,350",Glenrock,Arctic Oilfield Services,Glenrock,155 Arctic Ave.;,Glenrock,WY,82637,3074362780,307-436-7172,WY,JMK,BSW,y,,,,,"2,500",1,,,,,,,,,
"1,353",,Brutill Construction Inc.,,1468 N. Buck Creek Road;,Casper,WY,82601,3072376601,,WY,RES,EDS,y,,,,2/18/2014,"10,000",1,Yes,,"9,430.64",N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
"1,353",Shop,Brutill Construction Inc.,Shop,1468 N. Buck Creek Road;,Casper,WY,82601,3072376601,,WY,RES,EDS,y,,,,,"10,000",1,,,,,,,,,
"1,354",,"Chama Oil & Minerals, LLC",,P.O. Box 50203;,Midland,TX,79710,4326838000TX,307-683-8250,WY,JMK,GWR,y,,,,4/12/2013,"10,000",1,Yes,,"11,300",N30,Net 30 Days,40,INDUSTRIAL SYSTEMS,,2
"1,356",,Great Plains Utility Org,,9 Great Plains Road;Unit 9819,Arapahoe,WY,82510,3078572004,307-857-2001,WY,MRS,JBH,n,,4,GOVERNMENT-FEDERAL,6/14/2013,"10,000",0,No,,825,N30,Net 30 Days,30,RURAL SYSTEMS,,2
"1,361",,Support Equipment LLC,,P.O. Box 51414;,Casper,WY,82605-1414,3072652165,307-234-6365,WY,HA,HA,n,WY #01-0-09924,1,RESALE,11/12/2013,"5,000",1,Yes,,350,N30,Net 30 Days,60,RESALE ACCOUNTS,,2
"1,363",,Clean Harbors (Cspr),,Environmental Services;P.O. Box 574,Mills,WY,82644,3079954591,307-995-4596,WY,JMK,BSW,y,,,,2/28/2014,"25,000",1,Yes,,"26,887.82",N30,Net 30 Days,40,INDUSTRIAL SYSTEMS,,2
"1,363",Casper,Clean Harbors,Casper,Environmental Services;5231 Poison Spider Road,Casper,WY,82604,3079954591,307-995-4596,WY,JMK,BSW,y,,,,,0,1,,,,,,,,,
"1,364",,DCT Energy Services LLC,,"113 So.Gillette Ave, Ste.210B;",Gillette,WY,82716,3078710246,,WY,PMP,BSW,n,WY 17-0-06366,1,RESALE,2/19/2014,"5,000",1,Yes,,"13,699.41",N30,Net 30 Days,60,RESALE ACCOUNTS,,2
"1,364",Shop,DCT Energy Services LLC,Shop,1301 East Lincoln Street;,Gillette,WY,82717,3078710246,,WY,PMP,BSW,n,wWY 17-0-06366,1,RESALE,,"5,000",1,,,,,,,,,
"1,366",,"Caballo Coal, LLC",,A Peabody Energy Subsidiary;P.O. Box 66917,Saint Louis,MO,63166-6917,3074644662,307-464-4665,WY,MDL,BSW,y,,,,3/14/2013,"250,000",1,Yes,,"7,346.30",2%10,2%10 Net30,40,INDUSTRIAL SYSTEMS,,2
"1,366",Rawhide,Rawhide Mine - Main Warehouse,Rawhide Mine,No Hwy 59 12433;,Gillette,WY,82716-1151,3074644662,307-464-4665,WY,MDL,BSW,y,,,,,"250,000",1,,,,,,,,,
"1,368",,Short Powerline Service,,P.O. Box 716;,Glenrock,WY,82637-0716,3074369605,307-436-9604,WY,RES,DCC,y,,,,3/18/2013,"25,000",1,Yes,,"21,028.80",N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
"1,368",Shop,Short Powerline Service,Shop,109 No 4th;,Glenrock,WY,82637,3074369605,307-436-9604,WY,RES,DCC,y,,,,,"25,000",1,,,,,,,,,
"1,369",,UR Energy USA Inc.,,5880 Enterprise Dr;Suite 200,Casper,WY,82609,3072652373,307-265-2801,WY,MDL,BSW,y,,,,7/17/2013,"10,000",1,Yes,,"5,616",N30,Net 30 Days,40,INDUSTRIAL SYSTEMS,,2
"1,369",Casper,UR Energy USA Inc.,Casper,5880 Enterprise Dr;Suite 200,Casper,WY,82609,3072652373,307-265-2801,WY,MDL,BSW,y,,,,,"10,000",1,,,,,,,,,
"1,372",,Cloud Peak Energy,,Spring Creek Coal LLC;P. O. Box 3001,Gillette,WY,82717-3001,3076876000,307-687-6015,WY,PMP,CS,y,,,,7/11/2013,"50,000",1,Yes,,"85,358",2%10,2%10 Net30,40,INDUSTRIAL SYSTEMS,,2
"1,376",,"Fluid Pro, LLC",,P.O. Box 473;,Riverton,WY,82501-0473,3078557704,855-851-4989?,WY,HA,HA,n,WY 10006232,1,RESALE,2/24/2014,"50,000",1,Yes,,"194,836.86",N30,Net 30 Days,60,RESALE ACCOUNTS,,2
"1,376",Shop,"Fluid Pro, LLC",Shop,116A Burma Road;,Riverton,WY,82501-0473,3078557704,855-851-4989?,WY,HA,HA,n,WY 10006232,1,RESALE,,"50,000",1,,,,,,,,,
"1,377",,Mile High Water Service Dist,,Attn:  Pat McMurry;P.O. Box 1717,Mills,WY,82644,3072623382,,WY,MRS,EDS,n,,15,WATER DISTRICT,12/26/2013,"10,000",1,Yes,,"1,116.40",N30,Net 30 Days,30,RURAL SYSTEMS,,2
"1,377",Shop,Mile High Water Service Dist,Shop,Attn:  Pat McMurry;770 No 6 Mile Road,Casper,WY,82604,3072623382,,WY,MRS,EDS,n,,15,WATER DISTRICT,,"10,000",1,,,,,,,,,
"1,378",,"Bivens Construction, Inc.",,P.O. Box 105;,Torrington,WY,82240,9702227040,307-532-4598,WY,RES,EDS,y,,,,8/22/2013,"175,000",1,Yes,,"160,681.70",N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
"1,378",ColdSprg,Bivens Const Inc - ColdSprg,ColdSprgsBusPrkPhI,% Cold Springs Bus Park Ph I;Jobsite,Torrington,WY,82240,9702227040,307-532-4598,WY,RES,EDS,y,,,,,"175,000",1,,,,,,,,,
"1,378",Shop,"Bivens Construction, Inc.",Shop,1841 East C;,Torrington,WY,82240,9702227040,307-532-4598,WY,RES,EDS,y,,,,,"10,000",1,,,,,,,,,
"1,379",,Western States Well Drilling,,Victor Oliver - Owner;P.O. Box 130,Bairoil,WY,82322-0130,3073242069,,WY,MRS,MRS,y,,,,6/13/2013,"1,000",1,Yes,,458,N30,Net 30 Days,70,WHOLESALE/DEALERS,,2
"1,381",,NSA Excavating LLC,,P.O. Box 58;,Baggs,WY,82321,9706295027,307-383-2229,WY,RES,EDS,y,,,,2/24/2014,"10,000",1,Yes,,"6,896.33",N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
"1,381",Shop,NSA Excavating LLC,Shop,152 Hunt Street;,Baggs,WY,82321,9706295027,307-383-2229,WY,RES,EDS,y,,,,,"10,000",1,,,,,,,,,
"1,382",,Dale Weber dba (WS),,Dale's Water Well/Backhoe Serv;225 Lyons Valley,Lander,WY,82520,3073329161,,WY,MRR,TJM,y,,,,10/8/2013,"2,500",1,Yes,,"17,360.24",N30,Net 30 Days,70,WHOLESALE/DEALERS,,2
"1,382",Casper,Dale Weber dba (WS),Casper,Dale's Water Well/Backhoe Serv;Cust PU at 1328 English Ave.,Casper,WY,82601,3073329161,,WY,MRR,TJM,y,,,,,"2,500",1,,,,,,,,,
"1,382",Shop,Dale Weber dba (WS),Shop,Dale's Water Well/Backhoe Serv;225 Lyons Valley,Lander,WY,82520,3073329161,,WY,MRR,TJM,y,,,,,"2,500",1,,,,,,,,,
"1,384",,Dirt-Tech Excavation &,,"Trucking, LLC;P.O. Box 1906",Laramie,WY,82073,3077607978,3077429058,WY,RES,EDS,y,,,,2/21/2014,"25,000",1,Yes,,"21,946.40",N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
"1,384",Casper,Dirt-Tech Excavation &,Casper,"Trucking, LLC;Cust PU at 1328 English Ave.",Casper,WY,82601,3077607978,3077429058,WY,RES,EDS,y,,,,,"25,000",1,,,,,,,,,
"1,384",UWGlfCrs,Dirt-Tech Excav-UW GolfCrs,UW GolfCourse,% UW Golf Course Jobsite;,Laramie,WY,82070,3077607978,3077429058,WY,RES,EDS,y,,,,,"25,000",1,,,,,,,,,
"1,386",,"DelHur Industries, Inc.",,1933 Jadwin Ave. Suite 205;,Richland,WA,99354,5093710678,509-371-0943,WY,RES,EDS,y,,,,1/10/2014,"5,000",1,Yes,,"7,385.80",N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
"1,386",Landfill,"DelHur Industries, Inc.-LndFl",Laramie Landfill,112 Roger Canyon Rd;,Laramie,WY,82070,5093710678,509-371-0943,WY,RES,EDS,y,,,,,"5,000",1,,,,,,,,,
"1,387",,"ISCO Industries, LLC.",,P.O. Box 4545;,Louisville,KY,40204,5025836591,502-584-9713,WY,RES,EDS,n,WY #24015638,1,RESALE,7/30/2013,"30,000",1,Yes,,"27,916.24",N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
"1,387",LarLndFl,"ISCO Industries, LLC.-LarLndFl",Laramie Landfill,112 Roger Canyon Rd;,Laramie,WY,82070,5025836591,502-584-9713,WY,RES,EDS,n,24015638,1,RESALE,,"30,000",1,,,,,,,,,
"1,388",,"AKJ Industries, Inc.",,10175 Six Mile Cypress Pkwy;Unit 1,Fort Myers,FL,33966,2399397696,239-939-2173,WY,MRR,BSW,y,,,,2/17/2014,"15,000",1,Yes,,"7,673.80",N30,Net 30 Days,40,INDUSTRIAL SYSTEMS,,2
"1,388",Casper,AKJ Industries  Inc.,Casper,Cust PU at 1328 English Ave.;,Casper,WY,82601,2399397696,239-939-2173,WY,MRR,BSW,y,,,,,"5,000",1,,,,,,,,,
"1,388",Douglas,"AKJ Industries, Inc.",Douglas,2305 East Richards Street;,Douglas,WY,82633,2399397696,239-939-2173,WY,MRR,BSW,y,,,,,"5,000",1,,,,,,,,,
"1,388",Gillette,AKJ Industries  Inc.,Gillette,% Jobsite;,Gillette,WY,82716,2399397696,239-939-2173,WY,MRR,BSW,y,,,,,"15,000",1,,,,,,,,,
"1,389",,J & E Inc. (WS),,P.O. Box 228;,Basin,WY,82410,3075683646,307-568-3645,WY,MRS,MRS,n,WY #09-0-01328,1,RESALE,2/10/2014,"10,000",1,Yes,,"1,000",N30,Net 30 Days,70,WHOLESALE/DEALERS,,2
"1,389",Shop,J & E Inc. (WS),Shop,405 South 3rd Street;,Basin,WY,82410,3075683646,307-568-3645,WY,MRS,MRS,n,WY #09-0-01328,1,RESALE,,"10,000",1,,,,,,,,,
"1,397",,"Susquehanna Services, Inc.",,1204 Main Street;,Swoyersville,PA,18704,5702885269,570-283-2725,WY,MDL,BSW,y,,,,2/25/2014,"15,000",1,Yes,,"21,954",N30,Net 30 Days,40,INDUSTRIAL SYSTEMS,,2
